repeat,n_states,t_process_data_from_config,t_set_species_vector,t_set_reaction_matrix,t_set_rates,t_set_initial_states,t_set_constitutive_states,t_set_generator_matrix,t_G_times_dt,t_matrix_exponential,t_run,t_calculate_mutual_information
0,122,1.5497207641601562e-05,6.4373016357421875e-06,3.123283386230469e-05,7.152557373046875e-06,4.458427429199219e-05,0.01320195198059082,0.303844690322876,4.76837158203125e-05,0.0025305747985839844,0.015275955200195312,3.158629894256592
0,442,1.3589859008789062e-05,7.152557373046875e-06,2.3603439331054688e-05,6.67572021484375e-06,3.7670135498046875e-05,0.060237884521484375,4.025208473205566,0.0003058910369873047,0.013434171676635742,0.012970209121704102,11.28391432762146
0,962,1.5020370483398438e-05,8.344650268554688e-06,2.47955322265625e-05,6.9141387939453125e-06,4.1484832763671875e-05,0.16858506202697754,18.718334674835205,0.0007526874542236328,0.05213451385498047,0.03247237205505371,24.334704637527466
0,1682,1.4066696166992188e-05,7.62939453125e-06,2.4080276489257812e-05,6.67572021484375e-06,3.8623809814453125e-05,0.38968896865844727,57.841503620147705,0.0021691322326660156,0.1883549690246582,0.05077648162841797,42.589523792266846
0,2602,1.52587890625e-05,8.821487426757812e-06,2.4557113647460938e-05,7.3909759521484375e-06,3.933906555175781e-05,0.795027494430542,136.80791115760803,0.00504302978515625,0.5431160926818848,0.0771329402923584,65.34550285339355
1,122,1.430511474609375e-05,8.58306884765625e-06,2.4318695068359375e-05,6.9141387939453125e-06,3.838539123535156e-05,0.012566804885864258,0.29642748832702637,1.71661376953125e-05,0.0014297962188720703,0.010751008987426758,3.1126105785369873
1,442,1.4781951904296875e-05,8.106231689453125e-06,2.4557113647460938e-05,7.3909759521484375e-06,3.8623809814453125e-05,0.05873537063598633,3.987506628036499,0.00010156631469726562,0.01111912727355957,0.012344121932983398,11.445699214935303
1,962,1.3828277587890625e-05,8.58306884765625e-06,2.574920654296875e-05,6.9141387939453125e-06,4.076957702636719e-05,0.17022204399108887,19.246841430664062,0.0005819797515869141,0.049808502197265625,0.04794812202453613,24.55512261390686
1,1682,1.4066696166992188e-05,8.344650268554688e-06,2.4080276489257812e-05,6.4373016357421875e-06,3.695487976074219e-05,0.3842582702636719,56.21464991569519,0.0015716552734375,0.4184126853942871,0.04660511016845703,43.030892848968506
1,2602,1.5735626220703125e-05,8.58306884765625e-06,2.574920654296875e-05,7.152557373046875e-06,4.124641418457031e-05,0.8109400272369385,138.5378680229187,0.004987239837646484,0.5496556758880615,0.11030745506286621,64.72543430328369
