repeat,n_states,t_process_data_from_config,t_set_species_vector,t_set_reaction_matrix,t_set_rates,t_set_initial_states,t_set_constitutive_states,t_set_generator_matrix,t_G_times_dt,t_matrix_exponential,t_run,t_calculate_mutual_information
0,122,1.5020370483398438e-05,6.198883056640625e-06,3.0517578125e-05,6.9141387939453125e-06,4.4345855712890625e-05,0.013245105743408203,0.29972243309020996,4.100799560546875e-05,0.0019102096557617188,0.02255702018737793,3.0230443477630615
0,442,1.4781951904296875e-05,8.58306884765625e-06,2.5272369384765625e-05,6.4373016357421875e-06,3.719329833984375e-05,0.05931878089904785,3.970499277114868,0.0003814697265625,0.01385354995727539,0.013435602188110352,10.711058378219604
0,962,1.430511474609375e-05,8.106231689453125e-06,2.47955322265625e-05,7.152557373046875e-06,3.647804260253906e-05,0.1679093837738037,18.462738752365112,0.000997304916381836,0.054935455322265625,0.03340291976928711,23.205474853515625
0,1682,1.430511474609375e-05,8.821487426757812e-06,2.4557113647460938e-05,6.4373016357421875e-06,3.9577484130859375e-05,0.38411951065063477,57.133323669433594,0.0022611618041992188,0.18091917037963867,0.0535886287689209,40.746588706970215
0,2602,1.52587890625e-05,8.344650268554688e-06,2.5033950805664062e-05,5.9604644775390625e-06,3.719329833984375e-05,0.7845921516418457,135.37460827827454,0.005162239074707031,0.5493514537811279,0.07637929916381836,64.36294555664062
1,122,1.4543533325195312e-05,8.821487426757812e-06,2.4080276489257812e-05,6.4373016357421875e-06,3.743171691894531e-05,0.012539863586425781,0.3002457618713379,1.8358230590820312e-05,0.0014405250549316406,0.011556625366210938,2.9739439487457275
1,442,1.430511474609375e-05,8.58306884765625e-06,2.5033950805664062e-05,6.4373016357421875e-06,3.719329833984375e-05,0.0597386360168457,4.030525207519531,0.00011277198791503906,0.016953468322753906,0.013767719268798828,11.18020248413086
1,962,1.5735626220703125e-05,8.821487426757812e-06,2.47955322265625e-05,7.3909759521484375e-06,3.719329833984375e-05,0.17103934288024902,19.145835876464844,0.0005908012390136719,0.045525312423706055,0.03276419639587402,23.852585315704346
1,1682,1.4543533325195312e-05,8.106231689453125e-06,2.4318695068359375e-05,6.4373016357421875e-06,3.6716461181640625e-05,0.3888516426086426,56.3817720413208,0.0014889240264892578,0.17699146270751953,0.044973134994506836,40.90428400039673
1,2602,1.52587890625e-05,8.58306884765625e-06,2.5510787963867188e-05,6.4373016357421875e-06,3.695487976074219e-05,0.8084561824798584,138.99074292182922,0.005093812942504883,0.5410585403442383,0.07884907722473145,63.84525942802429
2,122,1.5974044799804688e-05,9.059906005859375e-06,2.5033950805664062e-05,7.152557373046875e-06,3.814697265625e-05,0.013153314590454102,0.30448293685913086,1.33514404296875e-05,0.001428842544555664,0.011126518249511719,3.0528886318206787
2,442,1.4543533325195312e-05,6.9141387939453125e-06,2.384185791015625e-05,5.7220458984375e-06,3.361701965332031e-05,0.059062957763671875,4.00550389289856,0.00011730194091796875,0.011876106262207031,0.0124359130859375,11.018338918685913
2,962,1.4066696166992188e-05,7.867813110351562e-06,2.4557113647460938e-05,6.67572021484375e-06,3.838539123535156e-05,0.1683788299560547,18.957006692886353,0.0005500316619873047,0.043967247009277344,0.04096388816833496,23.79599142074585
2,1682,1.5020370483398438e-05,8.344650268554688e-06,2.4557113647460938e-05,6.4373016357421875e-06,3.8623809814453125e-05,0.39652013778686523,57.736913442611694,0.0014889240264892578,0.1767439842224121,0.046449899673461914,41.295095682144165
2,2602,1.5020370483398438e-05,8.58306884765625e-06,2.5033950805664062e-05,7.62939453125e-06,3.790855407714844e-05,0.8112118244171143,137.74125385284424,0.005052804946899414,0.6619360446929932,0.1562044620513916,64.46148800849915
3,122,1.5974044799804688e-05,9.059906005859375e-06,2.6464462280273438e-05,6.9141387939453125e-06,4.1961669921875e-05,0.01312255859375,0.32294559478759766,2.002716064453125e-05,0.00209808349609375,0.012532472610473633,3.0092644691467285
3,442,1.5020370483398438e-05,8.58306884765625e-06,2.4318695068359375e-05,7.152557373046875e-06,3.910064697265625e-05,0.06001853942871094,3.8570098876953125,0.00011420249938964844,0.012317657470703125,0.012204170227050781,10.688821077346802
3,962,1.5735626220703125e-05,8.58306884765625e-06,2.5033950805664062e-05,6.9141387939453125e-06,3.814697265625e-05,0.16719269752502441,18.740777015686035,0.0005209445953369141,0.04790949821472168,0.03637194633483887,22.913956880569458
