rank,repeat,n_states,t_process_data_from_config,t_set_species_vector,t_set_reaction_matrix,t_set_rates,t_set_initial_states,t_set_constitutive_states,t_set_generator_matrix,t_G_times_dt,t_matrix_exponential,t_run,t_calculate_mutual_information
0.0,0.0,122.0,1.5974044799804688e-05,7.867813110351562e-06,3.3855438232421875e-05,7.62939453125e-06,5.53131103515625e-05,0.014184236526489258,0.06248283386230469,6.29425048828125e-05,1.98152494430542,0.06414914131164551,3.740774631500244
0.0,0.0,442.0,1.5497207641601562e-05,7.3909759521484375e-06,2.4318695068359375e-05,6.67572021484375e-06,3.695487976074219e-05,0.06379389762878418,0.4953155517578125,0.0009360313415527344,8.318743467330933,0.5955803394317627,12.267194271087646
0.0,0.0,962.0,1.621246337890625e-05,8.344650268554688e-06,2.6464462280273438e-05,6.9141387939453125e-06,3.886222839355469e-05,0.18938922882080078,2.8353230953216553,0.004349470138549805,17.593178510665894,0.12642574310302734,28.136736392974854
0.0,0.0,1682.0,1.5735626220703125e-05,8.58306884765625e-06,2.574920654296875e-05,6.67572021484375e-06,3.886222839355469e-05,0.44478416442871094,7.469880104064941,0.019388198852539062,26.971457719802856,0.4361269474029541,51.44142293930054
0.0,0.0,2602.0,1.621246337890625e-05,8.821487426757812e-06,2.5987625122070312e-05,6.67572021484375e-06,3.886222839355469e-05,0.9485921859741211,16.722392559051514,0.043055057525634766,35.18260359764099,4.764721632003784,74.02126240730286
0.0,1.0,122.0,1.52587890625e-05,8.58306884765625e-06,2.574920654296875e-05,6.67572021484375e-06,3.981590270996094e-05,0.014035463333129883,4.704784393310547,3.457069396972656e-05,1.9573912620544434,0.3688063621520996,3.60498046875
0.0,1.0,442.0,1.71661376953125e-05,8.106231689453125e-06,2.5987625122070312e-05,7.152557373046875e-06,3.910064697265625e-05,0.06484079360961914,1.5231997966766357,0.0006122589111328125,9.52851128578186,0.10762238502502441,14.111419200897217
0.0,1.0,962.0,1.6927719116210938e-05,7.62939453125e-06,2.5272369384765625e-05,6.198883056640625e-06,3.814697265625e-05,0.208282470703125,1.978116512298584,0.004105806350708008,19.443113327026367,0.1271827220916748,27.380582332611084
0.0,1.0,1682.0,1.6450881958007812e-05,8.106231689453125e-06,2.6702880859375e-05,6.67572021484375e-06,3.910064697265625e-05,0.4833090305328369,8.12601900100708,0.01906418800354004,26.98662233352661,1.050123929977417,47.91774535179138
0.0,1.0,2602.0,1.6450881958007812e-05,8.106231689453125e-06,2.5033950805664062e-05,6.9141387939453125e-06,3.743171691894531e-05,0.9037559032440186,12.961674928665161,0.04198503494262695,31.225818157196045,4.9873292446136475,72.06563925743103
0.0,2.0,122.0,1.5020370483398438e-05,7.867813110351562e-06,2.4318695068359375e-05,5.9604644775390625e-06,3.600120544433594e-05,0.013556957244873047,0.02938246726989746,1.811981201171875e-05,1.7878451347351074,0.044374704360961914,3.5550084114074707
0.0,2.0,442.0,1.5735626220703125e-05,8.106231689453125e-06,2.5510787963867188e-05,6.4373016357421875e-06,3.647804260253906e-05,0.06530499458312988,0.48616957664489746,0.0006377696990966797,8.558730602264404,0.4848809242248535,12.088857889175415
0.0,2.0,962.0,1.71661376953125e-05,8.344650268554688e-06,2.6464462280273438e-05,6.4373016357421875e-06,4.029273986816406e-05,0.19245576858520508,2.052096366882324,0.004381656646728516,15.560173988342285,0.2226877212524414,25.8509259223938
0.0,2.0,1682.0,1.621246337890625e-05,8.106231689453125e-06,2.7179718017578125e-05,7.3909759521484375e-06,3.814697265625e-05,0.4453887939453125,5.537996530532837,0.014964103698730469,23.422792673110962,0.6872444152832031,45.281338691711426
0.0,2.0,2602.0,1.5735626220703125e-05,7.867813110351562e-06,2.574920654296875e-05,6.9141387939453125e-06,3.7670135498046875e-05,0.9147601127624512,13.236741065979004,0.03992891311645508,28.705681800842285,6.125074148178101,70.81914329528809
1.0,0.0,122.0,1.5497207641601562e-05,7.62939453125e-06,3.457069396972656e-05,8.344650268554688e-06,5.078315734863281e-05,0.01418161392211914,0.06254005432128906,6.222724914550781e-05,1.6349594593048096,0.2539372444152832,3.5645618438720703
1.0,0.0,442.0,1.430511474609375e-05,7.3909759521484375e-06,2.5033950805664062e-05,6.9141387939453125e-06,3.647804260253906e-05,0.06448793411254883,0.8275449275970459,0.0007538795471191406,8.571735143661499,0.19474411010742188,12.903805255889893
1.0,0.0,962.0,1.3828277587890625e-05,7.3909759521484375e-06,2.5272369384765625e-05,6.4373016357421875e-06,3.62396240234375e-05,0.18793797492980957,2.348804235458374,0.00410151481628418,17.396702527999878,0.473646879196167,27.455498218536377
1.0,0.0,1682.0,1.5974044799804688e-05,7.62939453125e-06,2.574920654296875e-05,6.9141387939453125e-06,3.62396240234375e-05,0.4327518939971924,8.011964321136475,0.01884007453918457,28.08313298225403,1.2747581005096436,50.47030162811279
1.0,0.0,2602.0,1.6927719116210938e-05,8.106231689453125e-06,4.76837158203125e-05,3.552436828613281e-05,0.00012445449829101562,0.9147219657897949,15.841554164886475,0.040639638900756836,33.332778453826904,6.397000312805176,75.9813392162323
1.0,1.0,122.0,1.4543533325195312e-05,7.867813110351562e-06,2.574920654296875e-05,6.4373016357421875e-06,3.933906555175781e-05,0.013590812683105469,2.922741413116455,2.2172927856445312e-05,2.4921252727508545,0.009552955627441406,3.378075361251831
1.0,1.0,442.0,1.5020370483398438e-05,7.867813110351562e-06,2.5987625122070312e-05,7.3909759521484375e-06,3.790855407714844e-05,0.07355642318725586,1.4910826683044434,0.0006787776947021484,9.76476788520813,0.2162940502166748,12.487862586975098
1.0,1.0,962.0,1.52587890625e-05,7.152557373046875e-06,2.5987625122070312e-05,7.152557373046875e-06,3.6716461181640625e-05,0.1918480396270752,3.2814548015594482,0.004770040512084961,18.049752235412598,1.1683590412139893,29.766599655151367
1.0,1.0,1682.0,1.52587890625e-05,7.62939453125e-06,2.574920654296875e-05,6.9141387939453125e-06,3.981590270996094e-05,0.4527733325958252,6.109858274459839,0.018941640853881836,25.502748727798462,2.376786470413208,46.52100443840027
1.0,1.0,2602.0,1.52587890625e-05,8.106231689453125e-06,2.6702880859375e-05,6.9141387939453125e-06,3.8623809814453125e-05,0.9329352378845215,14.362659692764282,0.04012250900268555,31.514153718948364,4.401048898696899,70.46790194511414
1.0,2.0,122.0,1.5020370483398438e-05,7.152557373046875e-06,2.4080276489257812e-05,6.67572021484375e-06,3.4332275390625e-05,0.013528108596801758,1.8594250679016113,4.863739013671875e-05,1.9672601222991943,0.037270545959472656,3.501361131668091
1.0,2.0,442.0,1.5020370483398438e-05,7.3909759521484375e-06,2.5033950805664062e-05,7.152557373046875e-06,3.600120544433594e-05,0.06618356704711914,0.4255359172821045,0.0006453990936279297,8.77508282661438,0.16862249374389648,12.483651161193848
1.0,2.0,962.0,1.6689300537109375e-05,7.867813110351562e-06,2.574920654296875e-05,7.152557373046875e-06,3.719329833984375e-05,0.19147896766662598,1.7592658996582031,0.004609584808349609,14.725409746170044,0.8380191326141357,26.217295169830322
