rank,n_processes,n_states,t_process_data_from_config,t_set_species_vector,t_set_reaction_matrix,t_set_rates,t_set_initial_states,t_set_constitutive_states,t_set_generator_matrix,t_G_times_dt,t_matrix_exponential,t_run,t_get_marginal_distributions,t_calculate_mutual_information
0.0,4.0,122.0,1.5974044799804688e-05,7.867813110351562e-06,3.218650817871094e-05,7.867813110351562e-06,5.14984130859375e-05,0.013927459716796875,0.08532881736755371,1.7404556274414062e-05,0.6915469169616699,0.06341743469238281,0.0005738735198974609,0.160017728805542
0.0,4.0,442.0,1.9311904907226562e-05,9.775161743164062e-06,4.124641418457031e-05,9.059906005859375e-06,4.673004150390625e-05,0.07754635810852051,1.1288206577301025,0.0003857612609863281,3.497938632965088,0.14769363403320312,0.002730131149291992,0.10750174522399902
0.0,4.0,962.0,1.5497207641601562e-05,7.3909759521484375e-06,2.574920654296875e-05,7.152557373046875e-06,3.600120544433594e-05,0.17581415176391602,5.14325213432312,0.001958131790161133,6.965506553649902,0.04798078536987305,0.0023708343505859375,0.08292126655578613
0.0,4.0,1682.0,1.430511474609375e-05,7.3909759521484375e-06,2.47955322265625e-05,6.4373016357421875e-06,3.170967102050781e-05,0.41614675521850586,15.557546377182007,0.005828857421875,10.389071702957153,0.27217531204223633,0.003936767578125,0.20856618881225586
0.0,4.0,2602.0,1.5020370483398438e-05,8.344650268554688e-06,2.7418136596679688e-05,6.9141387939453125e-06,3.838539123535156e-05,0.8384082317352295,37.83522915840149,0.013628721237182617,14.50123405456543,1.8851299285888672,0.02205491065979004,0.8679280281066895
0.0,4.0,3722.0,1.6450881958007812e-05,9.775161743164062e-06,3.0517578125e-05,7.3909759521484375e-06,4.2438507080078125e-05,1.5843539237976074,77.16349291801453,0.027193784713745117,19.067241191864014,4.704014301300049,0.025147438049316406,0.8474767208099365
0.0,4.0,5042.0,2.09808349609375e-05,1.0728836059570312e-05,4.38690185546875e-05,1.0728836059570312e-05,5.507469177246094e-05,2.7533936500549316,144.02289462089539,0.050310611724853516,27.51716637611389,8.866633176803589,0.010629415512084961,0.21687841415405273
0.0,4.0,6562.0,1.4543533325195312e-05,8.344650268554688e-06,2.7418136596679688e-05,6.67572021484375e-06,4.00543212890625e-05,4.393377304077148,244.25858330726624,0.08785700798034668,41.939085245132446,16.660600185394287,0.01347661018371582,0.27690672874450684
1.0,4.0,122.0,1.239776611328125e-05,6.67572021484375e-06,3.0279159545898438e-05,7.3909759521484375e-06,4.792213439941406e-05,0.013008832931518555,0.08692789077758789,2.956390380859375e-05,0.8701992034912109,0.018369436264038086,0.0005617141723632812,0.026411056518554688
1.0,4.0,442.0,1.9788742065429688e-05,8.58306884765625e-06,3.504753112792969e-05,8.344650268554688e-06,4.076957702636719e-05,0.07756209373474121,1.1288626194000244,0.00037550926208496094,3.632199287414551,0.0401761531829834,0.0011739730834960938,0.0769658088684082
