rank,repeat,n_states,t_process_data_from_config,t_set_species_vector,t_set_reaction_matrix,t_set_rates,t_set_initial_states,t_set_constitutive_states,t_set_generator_matrix,t_G_times_dt,t_matrix_exponential,t_run,t_calculate_mutual_information
0.0,0.0,3722.0,1.7642974853515625e-05,8.106231689453125e-06,3.4809112548828125e-05,8.821487426757812e-06,5.412101745605469e-05,1.6725199222564697,35.818626165390015,0.08635711669921875,56.85716462135315,15.48503851890564,122.30386710166931
0.0,0.0,5042.0,1.5020370483398438e-05,8.58306884765625e-06,2.6226043701171875e-05,9.5367431640625e-06,4.1484832763671875e-05,2.85813307762146,55.93745994567871,0.1625509262084961,70.14114046096802,13.872782468795776,178.72430562973022
1.0,0.0,3722.0,2.193450927734375e-05,9.298324584960938e-06,4.4345855712890625e-05,1.0728836059570312e-05,6.151199340820312e-05,2.0629870891571045,35.4266152381897,0.08987832069396973,63.81010389328003,10.245490312576294,110.48206067085266
1.0,0.0,5042.0,1.6689300537109375e-05,9.059906005859375e-06,2.6226043701171875e-05,7.152557373046875e-06,4.0531158447265625e-05,3.5568363666534424,65.44450378417969,0.18036723136901855,85.92862272262573,23.667872667312622,147.78011918067932
2.0,0.0,3722.0,1.71661376953125e-05,8.58306884765625e-06,3.457069396972656e-05,8.344650268554688e-06,5.3882598876953125e-05,1.8572757244110107,35.632136821746826,0.08661794662475586,62.82951831817627,13.79427194595337,111.02248930931091
2.0,0.0,5042.0,2.1457672119140625e-05,1.1205673217773438e-05,3.743171691894531e-05,1.0251998901367188e-05,5.054473876953125e-05,2.901554822921753,62.967405796051025,0.16859841346740723,91.32624363899231,16.859923362731934,148.72349214553833
3.0,0.0,3722.0,1.811981201171875e-05,7.3909759521484375e-06,3.981590270996094e-05,9.5367431640625e-06,6.437301635742188e-05,1.9487829208374023,35.543359994888306,0.08619117736816406,62.38093638420105,13.302156448364258,116.44538760185242
3.0,0.0,5042.0,1.6689300537109375e-05,9.298324584960938e-06,2.765655517578125e-05,7.3909759521484375e-06,4.0531158447265625e-05,3.1587600708007812,58.24840521812439,0.165757417678833,85.3158209323883,19.781622886657715,154.95985960960388
4.0,0.0,3722.0,2.002716064453125e-05,8.821487426757812e-06,4.0531158447265625e-05,9.775161743164062e-06,6.008148193359375e-05,1.9001412391662598,35.58973932266235,0.08702874183654785,62.11081624031067,14.056487560272217,113.46592473983765
4.0,0.0,5042.0,1.4781951904296875e-05,8.106231689453125e-06,2.6702880859375e-05,6.9141387939453125e-06,4.029273986816406e-05,4.014133930206299,59.872551679611206,0.17492365837097168,97.06736922264099,15.904358625411987,150.59679985046387
5.0,0.0,3722.0,2.6464462280273438e-05,8.821487426757812e-06,4.124641418457031e-05,9.298324584960938e-06,6.198883056640625e-05,2.1392931938171387,35.35081243515015,0.0941615104675293,53.02435827255249,11.13391637802124,124.82522439956665
