rank,repeat,n_states,t_process_data_from_config,t_set_species_vector,t_set_reaction_matrix,t_set_rates,t_set_initial_states,t_set_constitutive_states,t_set_generator_matrix,t_G_times_dt,t_matrix_exponential,t_run,t_calculate_mutual_information
0.0,0.0,122.0,2.2172927856445312e-05,1.0967254638671875e-05,4.482269287109375e-05,1.2159347534179688e-05,6.890296936035156e-05,0.013750791549682617,0.1502077579498291,3.170967102050781e-05,0.001422882080078125,0.0071141719818115234,2.922175884246826
0.0,0.0,442.0,1.4066696166992188e-05,7.152557373046875e-06,2.4318695068359375e-05,6.4373016357421875e-06,3.814697265625e-05,0.058073997497558594,2.0300402641296387,0.00012493133544921875,0.025389432907104492,0.010170221328735352,10.570889472961426
0.0,0.0,962.0,1.5020370483398438e-05,7.867813110351562e-06,2.47955322265625e-05,6.4373016357421875e-06,3.790855407714844e-05,0.16550874710083008,9.602907657623291,0.001070261001586914,0.16910552978515625,0.03855443000793457,23.177815437316895
0.0,0.0,1682.0,1.4066696166992188e-05,7.867813110351562e-06,2.4318695068359375e-05,6.4373016357421875e-06,3.8623809814453125e-05,0.3942723274230957,29.5308575630188,0.003433704376220703,0.7958230972290039,0.17450451850891113,40.221129417419434
0.0,0.0,2602.0,1.430511474609375e-05,7.867813110351562e-06,2.47955322265625e-05,6.67572021484375e-06,3.695487976074219e-05,0.8659517765045166,71.03883337974548,0.008009195327758789,2.6957767009735107,0.9111173152923584,62.135353565216064
0.0,1.0,122.0,1.430511474609375e-05,8.344650268554688e-06,2.5510787963867188e-05,6.4373016357421875e-06,3.886222839355469e-05,0.012761354446411133,1.2713875770568848,1.9073486328125e-05,0.001102447509765625,0.0016169548034667969,2.9618146419525146
0.0,1.0,442.0,1.5735626220703125e-05,8.106231689453125e-06,2.5272369384765625e-05,6.9141387939453125e-06,3.9577484130859375e-05,0.058815956115722656,2.107783794403076,0.00012803077697753906,0.021574735641479492,0.009853124618530273,10.55743932723999
0.0,1.0,962.0,1.4781951904296875e-05,7.3909759521484375e-06,2.4318695068359375e-05,6.9141387939453125e-06,3.62396240234375e-05,0.1673898696899414,9.621328592300415,0.0007507801055908203,0.17028236389160156,0.03832387924194336,23.0153329372406
0.0,1.0,1682.0,1.5974044799804688e-05,7.867813110351562e-06,2.47955322265625e-05,6.67572021484375e-06,3.719329833984375e-05,0.3932178020477295,29.989359140396118,0.0035941600799560547,0.7821297645568848,0.1348433494567871,40.49447703361511
0.0,1.0,2602.0,1.4543533325195312e-05,8.106231689453125e-06,2.47955322265625e-05,6.9141387939453125e-06,3.8623809814453125e-05,0.7957296371459961,70.56627774238586,0.007879018783569336,2.6955947875976562,0.898383617401123,62.253294229507446
0.0,2.0,122.0,1.4781951904296875e-05,8.106231689453125e-06,2.5033950805664062e-05,6.9141387939453125e-06,3.814697265625e-05,0.013219833374023438,1.6586627960205078,1.5974044799804688e-05,0.0010943412780761719,0.0015721321105957031,2.951343297958374
0.0,2.0,442.0,1.3828277587890625e-05,6.4373016357421875e-06,2.193450927734375e-05,5.7220458984375e-06,3.0040740966796875e-05,0.058301687240600586,2.069108724594116,0.00010538101196289062,0.02367234230041504,0.009697914123535156,10.676041603088379
0.0,2.0,962.0,1.4543533325195312e-05,8.58306884765625e-06,2.4318695068359375e-05,6.9141387939453125e-06,3.790855407714844e-05,0.17402124404907227,9.868332862854004,0.0009698867797851562,0.17215251922607422,0.038504600524902344,23.187249422073364
0.0,2.0,1682.0,1.4066696166992188e-05,7.62939453125e-06,2.47955322265625e-05,6.67572021484375e-06,3.838539123535156e-05,0.3950481414794922,29.36788821220398,0.003185749053955078,0.7899675369262695,0.17594408988952637,40.42232346534729
0.0,2.0,2602.0,1.4781951904296875e-05,7.867813110351562e-06,2.5033950805664062e-05,6.9141387939453125e-06,3.910064697265625e-05,0.81256103515625,70.87715983390808,0.0078029632568359375,2.6975831985473633,0.909980297088623,62.71571898460388
1.0,0.0,122.0,2.5272369384765625e-05,1.3589859008789062e-05,5.173683166503906e-05,1.2636184692382812e-05,7.772445678710938e-05,0.014647722244262695,0.1487722396850586,3.838539123535156e-05,0.0014164447784423828,0.011009454727172852,2.9587795734405518
1.0,0.0,442.0,1.3828277587890625e-05,6.9141387939453125e-06,2.2172927856445312e-05,6.9141387939453125e-06,3.528594970703125e-05,0.057578086853027344,1.9900386333465576,0.00029158592224121094,0.024070262908935547,0.010211706161499023,10.816222906112671
1.0,0.0,962.0,1.4066696166992188e-05,7.867813110351562e-06,2.3126602172851562e-05,6.67572021484375e-06,3.4332275390625e-05,0.16939735412597656,9.354713916778564,0.0010828971862792969,0.16971540451049805,0.03936624526977539,23.569019556045532
1.0,0.0,1682.0,1.5735626220703125e-05,7.62939453125e-06,2.4318695068359375e-05,6.67572021484375e-06,3.528594970703125e-05,0.3935105800628662,29.138866424560547,0.0035445690155029297,0.7956960201263428,0.1401042938232422,41.20018649101257
1.0,0.0,2602.0,1.430511474609375e-05,7.152557373046875e-06,2.2172927856445312e-05,5.7220458984375e-06,3.4809112548828125e-05,0.8094644546508789,70.1501796245575,0.007760524749755859,2.689640760421753,0.9101181030273438,63.26583504676819
