rank,n_processes,n_states,t_process_data_from_config,t_set_species_vector,t_set_reaction_matrix,t_set_rates,t_set_initial_states,t_set_constitutive_states,t_set_generator_matrix,t_G_times_dt,t_matrix_exponential,t_run,t_get_marginal_distributions,t_calculate_mutual_information
0.0,6.0,122.0,1.2874603271484375e-05,6.198883056640625e-06,2.7894973754882812e-05,6.4373016357421875e-06,4.38690185546875e-05,0.01322793960571289,0.05505537986755371,1.5497207641601562e-05,1.155266284942627,0.06190824508666992,0.0005609989166259766,0.15388178825378418
0.0,6.0,442.0,2.002716064453125e-05,9.298324584960938e-06,3.600120544433594e-05,8.58306884765625e-06,4.0531158447265625e-05,0.07158184051513672,0.742159366607666,0.0003829002380371094,4.84057879447937,0.13130927085876465,0.0012028217315673828,0.3508882522583008
0.0,6.0,962.0,1.5497207641601562e-05,7.62939453125e-06,2.7179718017578125e-05,6.67572021484375e-06,3.790855407714844e-05,0.17413973808288574,3.395843982696533,0.002871274948120117,10.94860029220581,0.14937376976013184,0.0024318695068359375,0.1936049461364746
0.0,6.0,1682.0,1.621246337890625e-05,8.344650268554688e-06,2.7894973754882812e-05,6.9141387939453125e-06,4.029273986816406e-05,0.4181070327758789,10.400688171386719,0.007798194885253906,13.85422396659851,0.4692509174346924,0.0035648345947265625,0.14494967460632324
0.0,6.0,2602.0,1.52587890625e-05,7.867813110351562e-06,2.6464462280273438e-05,7.3909759521484375e-06,3.647804260253906e-05,0.8479416370391846,24.945609092712402,0.01896953582763672,17.234625577926636,3.42849063873291,0.029560089111328125,0.3277721405029297
0.0,6.0,3722.0,1.430511474609375e-05,7.3909759521484375e-06,2.47955322265625e-05,5.9604644775390625e-06,3.7670135498046875e-05,1.5532031059265137,51.21372747421265,0.039591073989868164,22.24653196334839,8.645976781845093,0.06149721145629883,0.9245889186859131
0.0,6.0,5042.0,1.52587890625e-05,8.821487426757812e-06,2.956390380859375e-05,7.3909759521484375e-06,4.076957702636719e-05,2.675013303756714,92.38493633270264,0.07375121116638184,40.49475860595703,12.641709089279175,0.010182857513427734,0.15448331832885742
0.0,6.0,6562.0,1.3589859008789062e-05,7.152557373046875e-06,2.4318695068359375e-05,5.9604644775390625e-06,3.409385681152344e-05,4.336514472961426,155.10540652275085,0.12608075141906738,57.69965314865112,22.471686601638794,0.025348901748657227,0.19615411758422852
1.0,6.0,122.0,1.5974044799804688e-05,7.3909759521484375e-06,3.218650817871094e-05,7.62939453125e-06,4.8160552978515625e-05,0.013732194900512695,0.05381941795349121,2.384185791015625e-05,1.079416275024414,0.15004825592041016,0.0005698204040527344,0.08069968223571777
1.0,6.0,442.0,1.9788742065429688e-05,9.298324584960938e-06,3.552436828613281e-05,8.821487426757812e-06,4.1484832763671875e-05,0.13367199897766113,0.740997314453125,0.00037670135498046875,4.885313272476196,0.14261651039123535,0.0011565685272216797,0.08755278587341309
1.0,6.0,962.0,2.002716064453125e-05,1.1920928955078125e-05,4.267692565917969e-05,9.059906005859375e-06,5.2928924560546875e-05,0.3034548759460449,3.4741430282592773,0.002395153045654297,10.95595383644104,0.2147965431213379,0.02767157554626465,0.08761811256408691
1.0,6.0,1682.0,1.5497207641601562e-05,7.62939453125e-06,2.574920654296875e-05,6.4373016357421875e-06,3.743171691894531e-05,0.4127933979034424,10.414634227752686,0.008161544799804688,13.493834257125854,0.7689981460571289,0.0035676956176757812,0.19014906883239746
1.0,6.0,2602.0,1.7404556274414062e-05,9.059906005859375e-06,3.361701965332031e-05,8.821487426757812e-06,5.364418029785156e-05,0.8603196144104004,24.948435306549072,0.020472288131713867,16.650212287902832,3.0748305320739746,0.03184056282043457,1.2088000774383545
1.0,6.0,3722.0,1.5974044799804688e-05,9.5367431640625e-06,3.3855438232421875e-05,7.3909759521484375e-06,4.553794860839844e-05,1.5879311561584473,51.23096680641174,0.04113006591796875,25.398037672042847,6.315793752670288,0.008392095565795898,0.15601372718811035
1.0,6.0,5042.0,1.6450881958007812e-05,6.9141387939453125e-06,2.5510787963867188e-05,6.4373016357421875e-06,3.2901763916015625e-05,2.6965484619140625,92.36358690261841,0.07401609420776367,36.8075008392334,12.203895807266235,0.09824204444885254,4.172455549240112
1.0,6.0,6562.0,1.5974044799804688e-05,9.059906005859375e-06,3.5762786865234375e-05,7.62939453125e-06,4.601478576660156e-05,4.340287685394287,155.10170245170593,0.12595677375793457,54.9320342540741,21.457854986190796,0.05222368240356445,3.9423365592956543
2.0,6.0,122.0,1.5497207641601562e-05,7.867813110351562e-06,3.24249267578125e-05,7.867813110351562e-06,4.935264587402344e-05,0.013945579528808594,0.05358099937438965,2.3603439331054688e-05,1.1937592029571533,0.0442807674407959,0.0005552768707275391,0.08164572715759277
2.0,6.0,442.0,1.8835067749023438e-05,8.58306884765625e-06,3.552436828613281e-05,9.059906005859375e-06,4.291534423828125e-05,0.09218716621398926,0.7705590724945068,0.0003695487976074219,5.104014158248901,0.08146524429321289,0.0011806488037109375,0.08544516563415527
2.0,6.0,962.0,1.9788742065429688e-05,9.059906005859375e-06,3.552436828613281e-05,8.344650268554688e-06,3.9577484130859375e-05,0.19096803665161133,3.431314706802368,0.002363443374633789,10.88194489479065,0.25603246688842773,0.0024247169494628906,0.15008854866027832
2.0,6.0,1682.0,1.3828277587890625e-05,7.3909759521484375e-06,2.4318695068359375e-05,6.4373016357421875e-06,3.695487976074219e-05,0.41737937927246094,10.405678987503052,0.007906436920166016,13.592299461364746,0.7708008289337158,0.017487525939941406,0.09146237373352051
2.0,6.0,2602.0,1.4543533325195312e-05,7.3909759521484375e-06,2.4080276489257812e-05,6.198883056640625e-06,3.24249267578125e-05,0.8562808036804199,24.937520742416382,0.018490076065063477,18.026850938796997,2.848496675491333,0.0053539276123046875,0.14083027839660645
2.0,6.0,3722.0,1.621246337890625e-05,8.344650268554688e-06,2.47955322265625e-05,6.198883056640625e-06,3.647804260253906e-05,1.554194450378418,51.21279430389404,0.04098916053771973,23.915401935577393,7.502935886383057,0.030946969985961914,0.2703282833099365
2.0,6.0,5042.0,2.2649765014648438e-05,1.1444091796875e-05,5.125999450683594e-05,9.775161743164062e-06,5.459785461425781e-05,2.7362544536590576,92.48221683502197,0.07373690605163574,36.157257318496704,14.2410888671875,0.09126806259155273,2.8115553855895996
2.0,6.0,6562.0,1.52587890625e-05,7.867813110351562e-06,2.9802322387695312e-05,6.67572021484375e-06,4.124641418457031e-05,4.282318115234375,155.1596601009369,0.12437915802001953,55.75279235839844,23.787738800048828,0.05702614784240723,0.7965290546417236
3.0,6.0,122.0,1.3589859008789062e-05,6.4373016357421875e-06,3.147125244140625e-05,6.9141387939453125e-06,4.76837158203125e-05,0.013103485107421875,0.05508232116699219,1.3589859008789062e-05,1.196472406387329,0.04563593864440918,0.0005364418029785156,0.07879161834716797
3.0,6.0,442.0,2.0742416381835938e-05,1.0251998901367188e-05,3.9577484130859375e-05,1.0013580322265625e-05,4.458427429199219e-05,0.13776683807373047,0.7232906818389893,0.0003910064697265625,5.180886268615723,0.0569612979888916,0.0011658668518066406,0.08537602424621582
3.0,6.0,962.0,2.1457672119140625e-05,1.0967254638671875e-05,3.695487976074219e-05,1.0251998901367188e-05,5.1021575927734375e-05,0.18492913246154785,3.3850104808807373,0.0022792816162109375,11.078007698059082,0.1256115436553955,0.010225057601928711,0.06998062133789062
3.0,6.0,1682.0,1.430511474609375e-05,7.3909759521484375e-06,2.5510787963867188e-05,5.9604644775390625e-06,3.24249267578125e-05,0.4099915027618408,10.41987657546997,0.008504867553710938,13.764254570007324,0.577239990234375,0.013321399688720703,0.10376858711242676
3.0,6.0,2602.0,2.0265579223632812e-05,1.0967254638671875e-05,4.0531158447265625e-05,1.0251998901367188e-05,5.245208740234375e-05,0.896956205368042,24.9080171585083,0.020282983779907227,16.406113624572754,3.1230075359344482,0.06516647338867188,1.3729758262634277
3.0,6.0,3722.0,1.9788742065429688e-05,1.1682510375976562e-05,4.124641418457031e-05,8.821487426757812e-06,5.269050598144531e-05,1.5474164485931396,51.27135491371155,0.040662527084350586,23.80213475227356,7.570392370223999,0.07706046104431152,0.3435952663421631
