rank,repeat,n_states,t_process_data_from_config,t_set_species_vector,t_set_reaction_matrix,t_set_rates,t_set_initial_states,t_set_constitutive_states,t_set_generator_matrix,t_G_times_dt,t_matrix_exponential,t_run,t_calculate_mutual_information
0.0,0.0,122.0,2.09808349609375e-05,9.298324584960938e-06,4.458427429199219e-05,1.0251998901367188e-05,6.198883056640625e-05,0.02407097816467285,0.05430412292480469,3.6716461181640625e-05,1.194713830947876,0.09044599533081055,3.1247894763946533
0.0,0.0,442.0,1.4781951904296875e-05,7.152557373046875e-06,2.4557113647460938e-05,6.4373016357421875e-06,3.5762786865234375e-05,0.06166362762451172,0.7214522361755371,0.00048613548278808594,4.71739387512207,0.09921789169311523,11.090643167495728
0.0,0.0,962.0,1.52587890625e-05,7.152557373046875e-06,2.4557113647460938e-05,6.198883056640625e-06,3.4809112548828125e-05,0.1790308952331543,3.599311590194702,0.0029370784759521484,8.660338640213013,0.5749657154083252,24.2520489692688
0.0,0.0,1682.0,1.4543533325195312e-05,6.4373016357421875e-06,2.4318695068359375e-05,6.67572021484375e-06,3.552436828613281e-05,0.41336631774902344,10.803987503051758,0.008105039596557617,12.197415590286255,0.5465612411499023,41.883578300476074
0.0,0.0,2602.0,1.621246337890625e-05,8.106231689453125e-06,2.47955322265625e-05,6.9141387939453125e-06,3.910064697265625e-05,0.8519301414489746,25.749857664108276,0.019021034240722656,16.31282663345337,2.9440317153930664,64.73577952384949
0.0,1.0,122.0,1.5020370483398438e-05,7.62939453125e-06,2.47955322265625e-05,6.67572021484375e-06,3.790855407714844e-05,0.01327371597290039,2.2027225494384766,4.792213439941406e-05,0.8639276027679443,0.06714558601379395,3.2378642559051514
0.0,1.0,442.0,1.52587890625e-05,7.152557373046875e-06,2.4080276489257812e-05,6.4373016357421875e-06,3.600120544433594e-05,0.061393022537231445,0.8925037384033203,0.0003197193145751953,5.368771553039551,0.08638978004455566,10.941036462783813
0.0,1.0,962.0,1.5735626220703125e-05,7.867813110351562e-06,2.4557113647460938e-05,6.67572021484375e-06,3.814697265625e-05,0.17710351943969727,3.698887586593628,0.0022792816162109375,8.959916830062866,0.12404298782348633,24.166930675506592
0.0,1.0,1682.0,1.430511474609375e-05,8.344650268554688e-06,2.5272369384765625e-05,6.4373016357421875e-06,3.886222839355469e-05,0.41811394691467285,11.135647058486938,0.007675647735595703,12.839571952819824,0.40633249282836914,41.77049446105957
0.0,1.0,2602.0,1.5735626220703125e-05,9.059906005859375e-06,2.6702880859375e-05,7.3909759521484375e-06,4.2438507080078125e-05,0.8562421798706055,25.861090183258057,0.018302440643310547,15.671276330947876,3.448430061340332,64.31799364089966
0.0,2.0,122.0,1.4543533325195312e-05,7.62939453125e-06,2.5272369384765625e-05,7.152557373046875e-06,3.838539123535156e-05,0.013368368148803711,2.1304585933685303,2.0742416381835938e-05,0.9029364585876465,0.20827341079711914,3.1696720123291016
0.0,2.0,442.0,1.52587890625e-05,7.3909759521484375e-06,2.5510787963867188e-05,6.9141387939453125e-06,3.743171691894531e-05,0.0619659423828125,0.832228422164917,0.0003027915954589844,4.732768297195435,0.0734090805053711,11.06202507019043
0.0,2.0,962.0,1.5020370483398438e-05,7.62939453125e-06,2.4557113647460938e-05,6.4373016357421875e-06,3.743171691894531e-05,0.1773061752319336,3.8277530670166016,0.0024297237396240234,8.71940016746521,0.31324338912963867,24.135197162628174
0.0,2.0,1682.0,1.4066696166992188e-05,7.867813110351562e-06,2.4557113647460938e-05,6.67572021484375e-06,3.814697265625e-05,0.4197874069213867,10.86775541305542,0.007606029510498047,12.288134813308716,0.36879444122314453,41.801570892333984
0.0,2.0,2602.0,1.5497207641601562e-05,7.867813110351562e-06,2.47955322265625e-05,6.9141387939453125e-06,3.8623809814453125e-05,0.8587589263916016,25.97354030609131,0.018199920654296875,16.68053388595581,3.0538523197174072,64.96117615699768
1.0,0.0,122.0,2.193450927734375e-05,1.0967254638671875e-05,4.696846008300781e-05,1.0967254638671875e-05,7.176399230957031e-05,0.015710115432739258,0.062398672103881836,4.744529724121094e-05,0.8591001033782959,0.16807818412780762,3.2332355976104736
1.0,0.0,442.0,1.430511474609375e-05,8.344650268554688e-06,2.5987625122070312e-05,6.9141387939453125e-06,4.00543212890625e-05,0.059296369552612305,0.8733720779418945,0.0005114078521728516,4.51328182220459,0.1633150577545166,11.152709245681763
1.0,0.0,962.0,1.5020370483398438e-05,7.3909759521484375e-06,2.4318695068359375e-05,6.4373016357421875e-06,3.838539123535156e-05,0.17530345916748047,3.6809580326080322,0.002929210662841797,9.46809434890747,0.08057713508605957,23.92346692085266
